task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
252,baseline,{},512,2,results_double_dimer/site_iid/baseline/L_0512/batch_0002.csv,true,200,200,200,0,true
253,baseline,{},512,3,results_double_dimer/site_iid/baseline/L_0512/batch_0003.csv,true,200,200,200,0,true
254,baseline,{},512,4,results_double_dimer/site_iid/baseline/L_0512/batch_0004.csv,true,200,200,200,0,true
255,baseline,{},512,5,results_double_dimer/site_iid/baseline/L_0512/batch_0005.csv,true,200,200,200,0,true
256,baseline,{},512,6,results_double_dimer/site_iid/baseline/L_0512/batch_0006.csv,true,200,200,200,0,true
257,baseline,{},512,7,results_double_dimer/site_iid/baseline/L_0512/batch_0007.csv,true,200,200,200,0,true
258,baseline,{},512,8,results_double_dimer/site_iid/baseline/L_0512/batch_0008.csv,true,200,200,200,0,true
259,baseline,{},512,9,results_double_dimer/site_iid/baseline/L_0512/batch_0009.csv,true,200,200,200,0,true
260,baseline,{},512,10,results_double_dimer/site_iid/baseline/L_0512/batch_0010.csv,true,200,200,200,0,true
261,baseline,{},512,11,results_double_dimer/site_iid/baseline/L_0512/batch_0011.csv,true,200,200,200,0,true
262,baseline,{},512,12,results_double_dimer/site_iid/baseline/L_0512/batch_0012.csv,true,200,200,200,0,true
263,baseline,{},512,13,results_double_dimer/site_iid/baseline/L_0512/batch_0013.csv,true,200,200,200,0,true
264,baseline,{},512,14,results_double_dimer/site_iid/baseline/L_0512/batch_0014.csv,true,200,200,200,0,true
265,baseline,{},512,15,results_double_dimer/site_iid/baseline/L_0512/batch_0015.csv,true,200,200,200,0,true
266,baseline,{},512,16,results_double_dimer/site_iid/baseline/L_0512/batch_0016.csv,true,200,200,200,0,true
267,baseline,{},512,17,results_double_dimer/site_iid/baseline/L_0512/batch_0017.csv,true,200,200,200,0,true
268,baseline,{},512,18,results_double_dimer/site_iid/baseline/L_0512/batch_0018.csv,true,200,200,200,0,true
269,baseline,{},512,19,results_double_dimer/site_iid/baseline/L_0512/batch_0019.csv,true,200,200,200,0,true
270,baseline,{},512,20,results_double_dimer/site_iid/baseline/L_0512/batch_0020.csv,true,200,200,200,0,true
271,baseline,{},512,21,results_double_dimer/site_iid/baseline/L_0512/batch_0021.csv,true,200,200,200,0,true
272,baseline,{},512,22,results_double_dimer/site_iid/baseline/L_0512/batch_0022.csv,true,200,200,200,0,true
273,baseline,{},512,23,results_double_dimer/site_iid/baseline/L_0512/batch_0023.csv,true,200,200,200,0,true
274,baseline,{},512,24,results_double_dimer/site_iid/baseline/L_0512/batch_0024.csv,true,200,200,200,0,true
275,baseline,{},512,25,results_double_dimer/site_iid/baseline/L_0512/batch_0025.csv,true,200,200,200,0,true
276,baseline,{},512,26,results_double_dimer/site_iid/baseline/L_0512/batch_0026.csv,true,200,200,200,0,true
277,baseline,{},512,27,results_double_dimer/site_iid/baseline/L_0512/batch_0027.csv,true,200,200,200,0,true
278,baseline,{},512,28,results_double_dimer/site_iid/baseline/L_0512/batch_0028.csv,true,200,200,200,0,true
279,baseline,{},512,29,results_double_dimer/site_iid/baseline/L_0512/batch_0029.csv,true,200,200,200,0,true
280,baseline,{},512,30,results_double_dimer/site_iid/baseline/L_0512/batch_0030.csv,true,200,200,200,0,true
281,baseline,{},512,31,results_double_dimer/site_iid/baseline/L_0512/batch_0031.csv,true,200,200,200,0,true
282,baseline,{},512,32,results_double_dimer/site_iid/baseline/L_0512/batch_0032.csv,true,200,200,200,0,true
283,baseline,{},512,33,results_double_dimer/site_iid/baseline/L_0512/batch_0033.csv,true,200,200,200,0,true
284,baseline,{},512,34,results_double_dimer/site_iid/baseline/L_0512/batch_0034.csv,true,200,200,200,0,true
285,baseline,{},512,35,results_double_dimer/site_iid/baseline/L_0512/batch_0035.csv,true,200,200,200,0,true
286,baseline,{},512,36,results_double_dimer/site_iid/baseline/L_0512/batch_0036.csv,true,200,200,200,0,true
287,baseline,{},512,37,results_double_dimer/site_iid/baseline/L_0512/batch_0037.csv,true,200,200,200,0,true
288,baseline,{},512,38,results_double_dimer/site_iid/baseline/L_0512/batch_0038.csv,true,200,200,200,0,true
289,baseline,{},512,39,results_double_dimer/site_iid/baseline/L_0512/batch_0039.csv,true,200,200,200,0,true
290,baseline,{},512,40,results_double_dimer/site_iid/baseline/L_0512/batch_0040.csv,true,200,200,200,0,true
291,baseline,{},512,41,results_double_dimer/site_iid/baseline/L_0512/batch_0041.csv,true,200,200,200,0,true
292,baseline,{},512,42,results_double_dimer/site_iid/baseline/L_0512/batch_0042.csv,true,200,200,200,0,true
293,baseline,{},512,43,results_double_dimer/site_iid/baseline/L_0512/batch_0043.csv,true,200,200,200,0,true
294,baseline,{},512,44,results_double_dimer/site_iid/baseline/L_0512/batch_0044.csv,true,200,200,200,0,true
295,baseline,{},512,45,results_double_dimer/site_iid/baseline/L_0512/batch_0045.csv,true,200,200,200,0,true
296,baseline,{},512,46,results_double_dimer/site_iid/baseline/L_0512/batch_0046.csv,true,200,200,200,0,true
297,baseline,{},512,47,results_double_dimer/site_iid/baseline/L_0512/batch_0047.csv,true,200,200,200,0,true
298,baseline,{},512,48,results_double_dimer/site_iid/baseline/L_0512/batch_0048.csv,true,200,200,200,0,true
299,baseline,{},512,49,results_double_dimer/site_iid/baseline/L_0512/batch_0049.csv,true,200,200,200,0,true
300,baseline,{},1024,0,results_double_dimer/site_iid/baseline/L_1024/batch_0000.csv,true,200,200,200,0,true
301,baseline,{},1024,1,results_double_dimer/site_iid/baseline/L_1024/batch_0001.csv,true,200,200,200,0,true
302,baseline,{},1024,2,results_double_dimer/site_iid/baseline/L_1024/batch_0002.csv,true,200,200,200,0,true
303,baseline,{},1024,3,results_double_dimer/site_iid/baseline/L_1024/batch_0003.csv,true,200,200,200,0,true
304,baseline,{},1024,4,results_double_dimer/site_iid/baseline/L_1024/batch_0004.csv,true,200,200,200,0,true
305,baseline,{},1024,5,results_double_dimer/site_iid/baseline/L_1024/batch_0005.csv,true,200,200,200,0,true
306,baseline,{},1024,6,results_double_dimer/site_iid/baseline/L_1024/batch_0006.csv,true,200,200,200,0,true
307,baseline,{},1024,7,results_double_dimer/site_iid/baseline/L_1024/batch_0007.csv,true,200,200,200,0,true
308,baseline,{},1024,8,results_double_dimer/site_iid/baseline/L_1024/batch_0008.csv,true,200,200,200,0,true
309,baseline,{},1024,9,results_double_dimer/site_iid/baseline/L_1024/batch_0009.csv,true,200,200,200,0,true
310,baseline,{},1024,10,results_double_dimer/site_iid/baseline/L_1024/batch_0010.csv,true,200,200,200,0,true
311,baseline,{},1024,11,results_double_dimer/site_iid/baseline/L_1024/batch_0011.csv,true,200,200,200,0,true
312,baseline,{},1024,12,results_double_dimer/site_iid/baseline/L_1024/batch_0012.csv,true,200,200,200,0,true
313,baseline,{},1024,13,results_double_dimer/site_iid/baseline/L_1024/batch_0013.csv,true,200,200,200,0,true
314,baseline,{},1024,14,results_double_dimer/site_iid/baseline/L_1024/batch_0014.csv,true,200,200,200,0,true
315,baseline,{},1024,15,results_double_dimer/site_iid/baseline/L_1024/batch_0015.csv,true,200,200,200,0,true
316,baseline,{},1024,16,results_double_dimer/site_iid/baseline/L_1024/batch_0016.csv,true,200,200,200,0,true
317,baseline,{},1024,17,results_double_dimer/site_iid/baseline/L_1024/batch_0017.csv,true,200,200,200,0,true
318,baseline,{},1024,18,results_double_dimer/site_iid/baseline/L_1024/batch_0018.csv,true,200,200,200,0,true
319,baseline,{},1024,19,results_double_dimer/site_iid/baseline/L_1024/batch_0019.csv,true,200,200,200,0,true
320,baseline,{},1024,20,results_double_dimer/site_iid/baseline/L_1024/batch_0020.csv,true,200,200,200,0,true
321,baseline,{},1024,21,results_double_dimer/site_iid/baseline/L_1024/batch_0021.csv,true,200,200,200,0,true
322,baseline,{},1024,22,results_double_dimer/site_iid/baseline/L_1024/batch_0022.csv,true,200,200,200,0,true
323,baseline,{},1024,23,results_double_dimer/site_iid/baseline/L_1024/batch_0023.csv,true,200,200,200,0,true
324,baseline,{},1024,24,results_double_dimer/site_iid/baseline/L_1024/batch_0024.csv,true,200,200,200,0,true
325,baseline,{},1024,25,results_double_dimer/site_iid/baseline/L_1024/batch_0025.csv,true,200,200,200,0,true
326,baseline,{},1024,26,results_double_dimer/site_iid/baseline/L_1024/batch_0026.csv,true,200,200,200,0,true
327,baseline,{},1024,27,results_double_dimer/site_iid/baseline/L_1024/batch_0027.csv,true,200,200,200,0,true
328,baseline,{},1024,28,results_double_dimer/site_iid/baseline/L_1024/batch_0028.csv,true,200,200,200,0,true
329,baseline,{},1024,29,results_double_dimer/site_iid/baseline/L_1024/batch_0029.csv,true,200,200,200,0,true
330,baseline,{},1024,30,results_double_dimer/site_iid/baseline/L_1024/batch_0030.csv,true,200,200,200,0,true
331,baseline,{},1024,31,results_double_dimer/site_iid/baseline/L_1024/batch_0031.csv,true,200,200,200,0,true
332,baseline,{},1024,32,results_double_dimer/site_iid/baseline/L_1024/batch_0032.csv,true,200,200,200,0,true
333,baseline,{},1024,33,results_double_dimer/site_iid/baseline/L_1024/batch_0033.csv,true,200,200,200,0,true
334,baseline,{},1024,34,results_double_dimer/site_iid/baseline/L_1024/batch_0034.csv,true,200,200,200,0,true
335,baseline,{},1024,35,results_double_dimer/site_iid/baseline/L_1024/batch_0035.csv,true,200,200,200,0,true
336,baseline,{},1024,36,results_double_dimer/site_iid/baseline/L_1024/batch_0036.csv,true,200,200,200,0,true
337,baseline,{},1024,37,results_double_dimer/site_iid/baseline/L_1024/batch_0037.csv,true,200,200,200,0,true
338,baseline,{},1024,38,results_double_dimer/site_iid/baseline/L_1024/batch_0038.csv,true,200,200,200,0,true
339,baseline,{},1024,39,results_double_dimer/site_iid/baseline/L_1024/batch_0039.csv,true,200,200,200,0,true
340,baseline,{},1024,40,results_double_dimer/site_iid/baseline/L_1024/batch_0040.csv,true,200,200,200,0,true
341,baseline,{},1024,41,results_double_dimer/site_iid/baseline/L_1024/batch_0041.csv,true,200,200,200,0,true
342,baseline,{},1024,42,results_double_dimer/site_iid/baseline/L_1024/batch_0042.csv,true,200,200,200,0,true
343,baseline,{},1024,43,results_double_dimer/site_iid/baseline/L_1024/batch_0043.csv,true,200,200,200,0,true
344,baseline,{},1024,44,results_double_dimer/site_iid/baseline/L_1024/batch_0044.csv,true,200,200,200,0,true
345,baseline,{},1024,45,results_double_dimer/site_iid/baseline/L_1024/batch_0045.csv,true,200,200,200,0,true
346,baseline,{},1024,46,results_double_dimer/site_iid/baseline/L_1024/batch_0046.csv,true,200,200,200,0,true
347,baseline,{},1024,47,results_double_dimer/site_iid/baseline/L_1024/batch_0047.csv,true,200,200,200,0,true
348,baseline,{},1024,48,results_double_dimer/site_iid/baseline/L_1024/batch_0048.csv,true,200,200,200,0,true
349,baseline,{},1024,49,results_double_dimer/site_iid/baseline/L_1024/batch_0049.csv,true,200,200,200,0,true
350,baseline,{},2048,0,results_double_dimer/site_iid/baseline/L_2048/batch_0000.csv,true,200,200,200,0,true
351,baseline,{},2048,1,results_double_dimer/site_iid/baseline/L_2048/batch_0001.csv,true,200,200,200,0,true
352,baseline,{},2048,2,results_double_dimer/site_iid/baseline/L_2048/batch_0002.csv,true,200,200,200,0,true
353,baseline,{},2048,3,results_double_dimer/site_iid/baseline/L_2048/batch_0003.csv,true,200,200,200,0,true
354,baseline,{},2048,4,results_double_dimer/site_iid/baseline/L_2048/batch_0004.csv,true,200,200,200,0,true
355,baseline,{},4096,0,results_double_dimer/site_iid/baseline/L_4096/batch_0000.csv,true,200,200,200,0,true
356,baseline,{},4096,1,results_double_dimer/site_iid/baseline/L_4096/batch_0001.csv,true,200,200,200,0,true
357,baseline,{},4096,2,results_double_dimer/site_iid/baseline/L_4096/batch_0002.csv,true,200,200,200,0,true
358,baseline,{},4096,3,results_double_dimer/site_iid/baseline/L_4096/batch_0003.csv,true,200,200,200,0,true
359,baseline,{},4096,4,results_double_dimer/site_iid/baseline/L_4096/batch_0004.csv,true,200,200,200,0,true
360,baseline,{},8192,0,results_double_dimer/site_iid/baseline/L_8192/batch_0000.csv,true,200,200,200,0,true
361,baseline,{},8192,1,results_double_dimer/site_iid/baseline/L_8192/batch_0001.csv,true,200,200,200,0,true
362,baseline,{},8192,2,results_double_dimer/site_iid/baseline/L_8192/batch_0002.csv,true,200,200,200,0,true
363,baseline,{},8192,3,results_double_dimer/site_iid/baseline/L_8192/batch_0003.csv,true,200,200,200,0,true
364,baseline,{},8192,4,results_double_dimer/site_iid/baseline/L_8192/batch_0004.csv,true,200,200,200,0,true
365,gamma,"{""shape"":0.5}",16,0,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0000.csv,true,200,200,200,0,true
366,gamma,"{""shape"":0.5}",16,1,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0001.csv,true,200,200,200,0,true
367,gamma,"{""shape"":0.5}",16,2,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0002.csv,true,200,200,200,0,true
368,gamma,"{""shape"":0.5}",16,3,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0003.csv,true,200,200,200,0,true
369,gamma,"{""shape"":0.5}",16,4,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0004.csv,true,200,200,200,0,true
370,gamma,"{""shape"":0.5}",16,5,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0005.csv,true,200,200,200,0,true
371,gamma,"{""shape"":0.5}",16,6,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0006.csv,true,200,200,200,0,true
372,gamma,"{""shape"":0.5}",16,7,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0007.csv,true,200,200,200,0,true
373,gamma,"{""shape"":0.5}",16,8,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0008.csv,true,200,200,200,0,true
374,gamma,"{""shape"":0.5}",16,9,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0009.csv,true,200,200,200,0,true
375,gamma,"{""shape"":0.5}",16,10,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0010.csv,true,200,200,200,0,true
376,gamma,"{""shape"":0.5}",16,11,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0011.csv,true,200,200,200,0,true
377,gamma,"{""shape"":0.5}",16,12,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0012.csv,true,200,200,200,0,true
378,gamma,"{""shape"":0.5}",16,13,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0013.csv,true,200,200,200,0,true
379,gamma,"{""shape"":0.5}",16,14,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0014.csv,true,200,200,200,0,true
380,gamma,"{""shape"":0.5}",16,15,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0015.csv,true,200,200,200,0,true
381,gamma,"{""shape"":0.5}",16,16,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0016.csv,true,200,200,200,0,true
382,gamma,"{""shape"":0.5}",16,17,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0017.csv,true,200,200,200,0,true
383,gamma,"{""shape"":0.5}",16,18,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0018.csv,true,200,200,200,0,true
384,gamma,"{""shape"":0.5}",16,19,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0019.csv,true,200,200,200,0,true
385,gamma,"{""shape"":0.5}",16,20,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0020.csv,true,200,200,200,0,true
386,gamma,"{""shape"":0.5}",16,21,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0021.csv,true,200,200,200,0,true
387,gamma,"{""shape"":0.5}",16,22,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0022.csv,true,200,200,200,0,true
388,gamma,"{""shape"":0.5}",16,23,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0023.csv,true,200,200,200,0,true
389,gamma,"{""shape"":0.5}",16,24,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0024.csv,true,200,200,200,0,true
390,gamma,"{""shape"":0.5}",16,25,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0025.csv,true,200,200,200,0,true
391,gamma,"{""shape"":0.5}",16,26,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0026.csv,true,200,200,200,0,true
392,gamma,"{""shape"":0.5}",16,27,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0027.csv,true,200,200,200,0,true
393,gamma,"{""shape"":0.5}",16,28,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0028.csv,true,200,200,200,0,true
394,gamma,"{""shape"":0.5}",16,29,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0029.csv,true,200,200,200,0,true
395,gamma,"{""shape"":0.5}",16,30,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0030.csv,true,200,200,200,0,true
396,gamma,"{""shape"":0.5}",16,31,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0031.csv,true,200,200,200,0,true
397,gamma,"{""shape"":0.5}",16,32,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0032.csv,true,200,200,200,0,true
398,gamma,"{""shape"":0.5}",16,33,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0033.csv,true,200,200,200,0,true
399,gamma,"{""shape"":0.5}",16,34,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0034.csv,true,200,200,200,0,true
400,gamma,"{""shape"":0.5}",16,35,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0035.csv,true,200,200,200,0,true
401,gamma,"{""shape"":0.5}",16,36,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0036.csv,true,200,200,200,0,true
402,gamma,"{""shape"":0.5}",16,37,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0037.csv,true,200,200,200,0,true
403,gamma,"{""shape"":0.5}",16,38,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0038.csv,true,200,200,200,0,true
404,gamma,"{""shape"":0.5}",16,39,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0039.csv,true,200,200,200,0,true
405,gamma,"{""shape"":0.5}",16,40,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0040.csv,true,200,200,200,0,true
406,gamma,"{""shape"":0.5}",16,41,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0041.csv,true,200,200,200,0,true
407,gamma,"{""shape"":0.5}",16,42,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0042.csv,true,200,200,200,0,true
408,gamma,"{""shape"":0.5}",16,43,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0043.csv,true,200,200,200,0,true
409,gamma,"{""shape"":0.5}",16,44,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0044.csv,true,200,200,200,0,true
410,gamma,"{""shape"":0.5}",16,45,results_double_dimer/site_iid/gamma_shape_0p5/L_0016/batch_0045.csv,true,200,200,200,0,true
